annot_id,ending0,ending1,ending2,ending3
test-418,0.9830834,0.01689942,6.698985e-06,3.3537235e-05
test-419,1.6455186e-06,0.9993017,2.869119e-06,0.0007030346
test-420,0.13854408,0.8613436,1.058982e-05,0.0001281186
test-421,3.117426e-06,7.674669e-06,4.594451e-06,0.9999987
test-422,0.00029642886,0.00066740636,0.9988466,0.00020673443
test-423,0.99929535,0.00071394956,6.5475865e-06,1.2010554e-05
test-424,3.4278914e-06,0.9999843,5.5801484e-06,2.601701e-05
test-425,1.396172e-06,4.932543e-06,8.235863e-06,1.0000086
test-426,4.902203e-05,6.587648e-06,0.9999467,2.3332346e-05
test-427,1.0000012,6.5562635e-06,9.207277e-06,5.665648e-06
test-428,0.0008185544,5.988302e-06,0.00017592277,0.99902767
test-429,0.9545005,7.015445e-06,3.443595e-06,0.045505945
test-430,0.9993906,0.000610898,4.028312e-06,7.696652e-06
test-431,4.3747154e-06,0.00017160793,0.000112939,0.99973005
test-432,1.3126121e-05,0.99830186,0.0005114931,0.0011926647
test-433,3.2150222e-06,4.016712e-07,8.822949e-06,1.0000066
test-434,0.99110174,6.2341355e-06,0.00016664912,0.008742853
test-435,0.3825955,0.6173805,3.7665886e-05,5.748577e-06
test-436,3.2104558e-06,1.0000056,8.13964e-06,5.765607e-06
test-437,6.282892e-06,0.14542367,1.3478643e-06,0.854576
test-438,4.224791e-06,4.58234e-06,4.9107534e-06,1.0000076
test-439,0.0013667647,1.4121064e-05,0.9986343,2.6903288e-06
test-440,1.0000082,9.932704e-06,3.1073373e-06,4.336267e-06
test-441,1.1265928e-05,1.057942e-05,0.9685194,0.031483043
test-442,0.2631678,6.988123e-05,8.745859e-06,0.73677844
test-443,3.7438193e-05,0.00093007914,0.99903774,1.524382e-06
test-444,3.4584027e-06,0.9943772,8.779872e-06,0.005632134
test-445,2.6045257e-06,0.9999899,2.738919e-05,2.2239753e-06
test-446,1.3138485e-06,1.0000087,5.582554e-06,1.9105516e-06
test-447,0.00491609,1.8966091e-06,0.9950895,4.9618475e-06
test-448,8.703291e-06,0.0028007568,0.9972047,1.0682422e-06
test-449,0.025405135,6.2879344e-06,0.9746016,6.767389e-06
test-450,1.31950055e-05,0.0002852601,0.0059072413,0.9938106
test-451,1.0000049,2.0141172e-06,2.81263e-06,4.928096e-06
test-452,4.7737376e-05,8.773024e-06,9.887786e-06,0.9999556
test-453,7.74365e-06,0.9991156,4.054564e-06,0.0008944617
test-454,0.99996585,7.789487e-06,4.9341776e-05,7.369659e-06
test-455,1.2247742e-06,1.0000092,7.3937156e-07,4.6688656e-06
test-456,5.709889e-06,3.246858e-06,7.781644e-06,1.000001
test-457,0.00066206267,0.9993507,6.1431488e-06,4.6308114e-06
test-458,4.6945283e-06,1.000006,2.6976052e-06,6.323006e-06
test-459,0.3543799,0.0051754476,0.63352525,0.0069475127
test-460,0.3923744,0.0027046013,0.005864688,0.5990639
test-461,0.34244213,0.0012074759,0.0017527873,0.65462106
test-462,5.09898e-06,0.16600202,0.006023622,0.82799774
test-463,0.008950873,0.0074945637,0.9772443,0.006335322
test-464,6.333615e-07,9.399842e-06,2.3035675e-06,1.0000035
test-465,1.3787447e-06,1.0000049,2.3510595e-06,7.6224796e-06
test-466,9.636629e-06,8.319668e-06,7.6719116e-05,0.9999339
test-467,1.0000049,4.82978e-06,4.0633627e-06,8.248644e-06
test-468,3.9433617e-06,6.831436e-06,0.9999967,1.6108603e-05
test-469,0.00010662396,0.38884488,0.611066,9.238239e-06
test-470,0.0010085042,0.99899787,9.822411e-06,1.9447737e-06
test-471,0.000110074005,9.037333e-06,2.1643415e-05,0.9998925
test-472,0.9999855,1.9404266e-05,1.11001755e-05,9.084844e-06
test-473,3.6550503e-06,1.0000014,8.597597e-06,9.881496e-06
test-474,5.839405e-05,7.229537e-06,8.491123e-06,0.9999477
test-475,1.0000046,7.386276e-06,8.428498e-06,5.548514e-06
test-476,0.099544466,0.40038738,0.110696055,0.38939452
test-477,4.3674636e-06,1.9157627e-05,0.9999957,3.8147455e-06
test-478,0.012310511,0.98768413,2.6461187e-06,1.4233613e-05
test-479,0.001733765,0.32215384,0.66598344,0.010151663
test-480,8.926523e-06,1.0000037,4.719556e-06,6.6409543e-06
test-481,1.0000063,3.8804756e-06,8.1827975e-06,7.544691e-06
test-482,0.9981337,0.0018781268,5.314252e-06,5.4003144e-06
test-483,6.8587256e-06,2.5647162e-06,0.0072100926,0.99280363
test-484,1.0000045,1.9328224e-06,8.944937e-06,6.074999e-06
test-485,0.12855376,0.87145627,8.918049e-06,1.6536312e-07
test-486,6.7132837e-06,0.4912143,0.50879365,5.264682e-06
test-487,0.23706996,0.007967475,0.029595373,0.7253898
test-488,0.13102697,0.13752793,0.3141554,0.41730395
test-489,8.4267485e-06,0.062190022,0.9378071,5.8696446e-06
test-490,0.00043694544,1.3280572e-05,0.99956447,1.1485951e-05
test-491,0.92350423,0.042087335,0.016860496,0.017573802
test-492,3.7600873e-06,0.006113385,0.9938935,3.616768e-06
test-493,0.9513566,0.00292575,0.03772998,0.008011148
test-494,0.9351803,0.06333609,7.08292e-05,0.0014312295
test-495,1.9008296e-06,1.9607212e-06,1.0000097,7.608902e-06
test-496,5.7567936e-06,1.0619938e-06,1.0000042,9.5059795e-07
test-497,1.0000062,8.623823e-06,2.144575e-06,1.8988832e-06
test-498,1.0000014,4.1839075e-06,6.774563e-06,6.5542595e-06
test-499,0.0017216312,0.99438816,0.0015348278,0.0023824305
test-500,0.07902348,0.92098117,2.2277838e-05,8.756435e-06
test-501,1.69027e-06,9.572091e-06,0.29102284,0.7089809
test-502,2.7244525e-05,4.4457483e-05,2.5075504e-05,0.9999208
test-503,9.166234e-06,0.99882156,3.3983006e-06,0.0011917074
test-504,5.5277624e-06,0.9141965,3.3999684e-05,0.085782275
test-505,4.730056e-06,1.0000046,9.339173e-06,4.4355224e-06
test-506,1.6563604e-06,2.5207933e-06,1.000003,3.9866372e-06
test-507,0.0003561868,0.0003290103,0.0519616,0.9473773
test-508,1.0000091,9.960038e-06,7.66364e-06,3.0056274e-06
test-509,2.0093482e-06,1.0941314e-06,7.3308775e-06,1.0000045
test-510,0.91609836,8.502681e-06,0.08373558,0.00017855824
test-511,8.342809e-06,1.0000073,5.4280167e-06,9.983713e-06
test-512,2.0649843e-05,0.999976,6.5258027e-06,1.528616e-05
test-513,0.61040133,5.1347233e-06,0.38960826,8.395796e-06
test-514,0.0001857441,0.99725384,3.5936425e-06,0.0025703122
test-515,0.9934633,0.003507803,0.0015407288,0.0015178482
test-516,4.2777106e-06,0.2077134,0.79229915,2.0226977e-07
test-517,7.866677e-06,0.07287524,0.92713165,6.0528773e-06
test-518,0.13434222,1.6000024e-05,0.86563975,2.8876166e-05
test-519,0.3594684,0.6154027,0.011141399,0.014006577
test-520,0.4739971,0.08178933,0.080654055,0.36357397
test-521,4.5861557e-06,1.0000006,2.4709268e-06,6.671676e-06
test-522,6.5234485e-06,9.146437e-06,1.0000017,1.1106787e-06
test-523,0.9958107,7.179129e-06,9.252218e-06,0.0041912114
test-524,6.5099543e-06,0.9999993,4.790547e-06,8.46038e-06
test-525,1.0000093,2.6111397e-06,9.112649e-06,9.4776515e-06
test-526,0.99907327,5.951959e-06,0.00093072583,4.3883333e-06
test-527,0.045353904,3.255984e-05,0.9546227,5.0876306e-06
test-528,4.979805e-06,9.099917e-06,5.6152978e-05,0.99995387
test-529,0.008855866,9.371779e-06,0.99115026,5.9379613e-06
test-530,5.85908e-06,2.2321761e-05,0.9999877,2.8410698e-06
test-531,3.5729727e-06,1.7258562e-06,8.388106e-06,1.0000004
test-532,1.10394085e-05,1.1829043e-05,0.99943215,0.000562971
test-533,0.010842171,0.2086977,0.017533267,0.7629512
test-534,0.00068482896,0.00015249813,0.99918157,6.595346e-07
test-535,9.576328e-07,0.36550465,0.63449794,7.180833e-06
test-536,0.6103156,0.36266854,7.876115e-06,0.027026167
test-537,8.719461e-06,3.879851e-06,5.3120225e-06,1.0000094
test-538,3.6207632e-07,1.0000075,7.710028e-06,7.904413e-06
test-539,5.4158854e-06,1.5836446e-06,1.000003,7.2166554e-06
test-540,0.88821477,0.11035312,0.0014231026,2.4421834e-05
test-541,8.6964565e-06,7.5641774e-06,1.0000073,4.6141645e-06
test-542,2.362011e-05,4.1753883e-06,0.999917,7.832233e-05
test-543,9.664784e-06,6.6936004e-06,0.93949664,0.060512453
test-544,0.90677905,2.2912513e-06,0.0029589208,0.09026908
test-545,8.4854175e-05,0.86712784,0.13280849,6.500029e-06
test-546,0.7272745,0.004471173,0.26827005,7.251428e-06
test-547,4.610152e-06,4.1131957e-06,0.5004089,0.4995978
test-548,0.051891454,0.94811875,5.5751693e-06,9.575052e-06
test-549,3.3178108e-06,0.00034755768,5.491782e-07,0.999661
test-550,0.16609089,0.0020010495,0.8319254,2.856219e-06
test-551,5.729541e-06,6.310923e-06,1.0000092,6.1295464e-06
test-552,0.999989,2.1343309e-05,3.9084866e-06,6.3846032e-06
test-553,0.42793342,0.073322594,0.008174669,0.49058825
test-554,3.792153e-06,9.566641e-06,1.0000069,1.7517464e-06
test-555,0.17401199,0.119613014,0.64093566,0.06544798
test-556,5.6484696e-06,9.229675e-06,0.9999855,1.6368289e-05
test-557,7.67474e-06,8.635459e-06,0.9999984,6.560696e-06
test-558,0.12442348,0.14566514,0.26192543,0.4680017
test-559,0.2465311,0.7531937,0.00015095534,0.000136032
test-560,0.08919266,2.259468e-06,4.4925226e-05,0.9107739
test-561,9.6140375e-06,5.0397684e-06,3.5929968e-06,1.0000037
test-562,1.9017896e-06,1.0000007,3.0739325e-06,3.486483e-06
test-563,0.002205781,0.059462663,0.9358679,0.002488308
test-564,0.6784411,0.00022114642,0.3211979,0.00015101985
test-565,4.1997064e-06,0.19500561,2.8526154e-05,0.8049683
test-566,1.1125493e-06,1.000009,9.4755505e-06,1.4353814e-06
test-567,0.007939981,4.1340758e-05,0.99202514,1.372359e-05
test-568,0.0010295943,0.9989166,6.370069e-07,7.9212405e-05
test-569,9.252283e-07,0.41644827,0.5835604,5.084476e-06
test-570,0.8400194,3.9113376e-05,3.6435833e-06,0.15996325
test-571,7.198789e-06,5.836018e-06,9.461601e-06,1.0000064
test-572,5.8538507e-07,0.18514775,0.8148619,6.1140287e-07
test-573,0.003220952,0.9965665,0.00017787394,4.765695e-05
test-574,2.7914484e-06,1.3243507e-06,6.1833566e-07,1.000004
test-575,8.467651e-06,1.0000088,6.412017e-06,5.34433e-06
test-576,3.4379561e-06,1.0000075,1.5140733e-06,3.3257174e-06
test-577,0.12176588,0.12288612,0.38274652,0.37261492
test-578,0.99765545,4.337973e-06,3.2642083e-06,0.0023506575
test-579,2.9429032e-06,0.0010835954,8.178685e-06,0.9989252
test-580,1.0000061,9.922506e-06,8.503334e-06,3.2504058e-06
test-581,3.923014e-06,1.000001,4.975848e-06,9.29948e-06
test-582,9.936046e-06,7.5842195e-07,0.6591933,0.3408221
test-583,0.22328661,0.012882072,9.2340315e-06,0.76384276
test-584,1.0000033,1.2540817e-06,6.553015e-06,4.0086143e-06
test-585,0.0009283164,7.8943485e-06,1.6570533e-07,0.9990759
test-586,0.9901282,6.4503183e-07,0.009881878,3.1141317e-06
test-587,8.624723e-06,3.6213441e-06,0.0012195611,0.99878854
test-588,0.748413,3.0639076e-06,9.828717e-06,0.2515963
test-589,3.0565488e-06,1.7346125e-05,0.7208601,0.27914208
test-590,1.0000066,7.34549e-06,5.5114874e-06,9.746861e-06
test-591,8.41357e-06,3.6197263e-05,0.9999622,9.728684e-06
test-592,0.5278908,0.18021393,0.12566476,0.16625024
test-593,9.731799e-06,8.736484e-06,7.104953e-07,1.0000093
test-594,1.1366908e-06,0.05466681,8.764767e-06,0.9453298
test-595,0.8764914,0.030063529,0.09345787,9.789308e-07
test-596,0.9008098,0.0017087712,0.00982977,0.087664634
test-597,0.9998884,1.8084707e-05,2.3704551e-05,9.669759e-05
test-598,0.0001262571,2.9860746e-06,0.00031110444,0.9995775
test-599,0.19606188,0.07633926,0.72761387,6.1446535e-06
test-600,0.99947155,0.00050120335,1.0637787e-06,3.7896e-05
test-601,7.795671e-07,0.9999963,5.4395964e-06,1.3525044e-05
test-602,7.1969084e-06,1.0000033,5.4755724e-06,6.722539e-06
test-603,3.3707488e-06,1.0000029,3.9322726e-06,6.342437e-06
test-604,3.1903068e-07,1.0000093,2.1548885e-06,4.8193333e-06
test-605,0.9999903,3.168942e-06,2.1909513e-05,3.633417e-06
test-606,1.0000004,2.1659043e-06,9.29232e-06,2.6987138e-06
test-607,0.00013301722,4.4076182e-06,0.9998748,7.915357e-06
test-608,0.005412589,0.97817874,0.0074645327,0.008970552
test-609,0.41308984,0.5868785,5.0478535e-05,4.825224e-06
test-610,1.1505631e-05,0.9999876,7.527206e-06,6.0372336e-06
test-611,3.7979794e-06,3.2983353e-06,0.00018265663,0.9998227
test-612,3.2438297e-06,1.0000014,5.7888665e-06,3.3272966e-06
test-613,0.99962515,0.00039129378,3.025131e-06,8.563045e-06
test-614,0.03220674,0.0009650618,0.96684074,2.7154063e-06
test-615,0.9796997,2.5821351e-05,0.004547787,0.0157551
test-616,0.9988622,2.482945e-06,0.0011464189,4.519942e-06
test-617,1.2639858e-05,1.4246587e-05,0.99998385,9.804129e-06
test-618,7.115139e-05,4.871645e-07,3.4355878e-06,0.9999452
test-619,0.16254468,0.08758963,0.6464073,0.103483066
test-620,6.4662004e-06,9.162935e-06,5.455872e-06,1.0000092
test-621,0.9999663,1.652014e-05,2.5467956e-05,1.4629902e-05
test-622,5.2100263e-06,0.00020635623,0.9998026,6.7828414e-06
test-623,9.449811e-07,8.164077e-06,6.6986436e-06,1.0000062
test-624,9.863412e-06,9.837473e-06,1.0000072,6.9136354e-06
test-625,0.0001874455,0.0009343545,0.99638903,0.0025121754
test-626,0.4853218,0.5118471,2.1378557e-06,0.0028465781
test-627,0.03920934,0.04271887,0.87701285,0.04109241
test-628,1.9813892e-06,0.04621562,7.5654657e-06,0.9537947
test-629,0.0021234099,0.99340636,0.0024387809,0.0020587747
test-630,0.00015518721,0.0004625296,0.00016558114,0.9992301
test-631,3.4364016e-06,6.458692e-06,1.0000054,7.959644e-06
test-632,9.69902e-05,0.0037538377,0.9939157,0.0022534553
test-633,0.54620445,2.832832e-05,0.45378637,6.047097e-06
test-634,0.69156784,0.3084474,8.237678e-06,7.3638817e-06
test-635,8.888123e-06,0.99698955,0.0030236288,5.73217e-06
test-636,3.3660958e-06,4.8888714e-06,1.0000083,6.914979e-06
test-637,0.05244556,4.2964925e-06,0.94316983,0.0043987827
test-638,1.22739775e-05,5.4445422e-06,0.99999696,5.6397107e-06
test-639,2.6523155e-06,4.8554384e-06,1.0000005,8.3486375e-06
test-640,0.006973572,0.011416254,9.710957e-05,0.9815291
test-641,0.074604526,4.9341277e-05,0.92532134,3.7553826e-05
test-642,0.017100878,6.3073007e-06,4.9364517e-06,0.9829058
test-643,0.91738415,7.1332397e-06,0.08262239,7.2823277e-06
test-644,9.743411e-06,0.52845466,0.4715546,8.596426e-06
test-645,2.2887389e-06,5.849418e-06,3.983317e-06,1.0000081
test-646,9.186868e-06,0.99996185,4.5057564e-05,4.1435687e-06
test-647,5.522756e-06,1.0000012,4.899182e-06,1.1072464e-05
test-648,0.2997156,0.20676243,0.22152893,0.2720189
test-649,7.949347e-06,1.0000094,8.278197e-06,6.7474084e-06
test-650,1.0000007,9.578205e-06,2.1729343e-06,4.696368e-06
test-651,6.5509653e-06,1.0000061,9.45155e-06,4.970378e-06
test-652,3.595721e-06,0.99727046,0.0027353524,3.3092772e-06
test-653,5.8305645e-06,1.0000048,4.649079e-06,4.38947e-06
test-654,3.8972557e-06,7.4574996e-06,9.510957e-06,1.0000008
test-655,1.0000063,6.8670556e-06,5.085944e-06,9.9453155e-06
test-656,0.22737749,0.35149863,0.21381503,0.20732112
test-657,1.8251308e-06,3.9112154e-05,0.9999736,6.8863874e-06
test-658,0.07365947,0.06816142,0.80204904,0.056157734
test-659,6.179468e-06,0.021637775,0.9783766,4.21579e-06
test-660,2.5680088e-06,1.0000049,3.187866e-06,2.0389691e-06
test-661,0.9968891,7.6791375e-06,1.3435233e-07,0.003126326
test-662,0.001331195,0.9954066,0.0019648408,0.0013262227
test-663,6.592969e-06,5.0570074e-05,0.9999575,1.4093351e-06
test-664,0.00026262965,0.9997492,5.8004493e-06,6.4346464e-06
test-665,0.000303121,2.1690764e-06,0.9997055,6.3741413e-06
test-666,8.990189e-06,9.288617e-06,2.5262314e-06,1.0000048
test-667,7.001835e-06,8.060064e-06,1.1898999e-06,1.0000092
test-668,1.8068129e-05,6.255178e-06,0.9999961,1.2437051e-06
test-669,7.4261334e-06,0.9998534,1.9931952e-06,0.00015283597
test-670,0.15567183,0.2818207,0.39923328,0.16328101
test-671,0.00024968424,0.9896817,4.7276495e-05,0.010054094
test-672,0.99647313,1.2266818e-06,4.0923096e-06,0.003534551
test-673,0.24771552,0.75206494,7.216556e-06,0.00023733824
test-674,8.565476e-06,4.3082687e-06,1.000008,5.96221e-06
test-675,0.8550358,0.0007965157,0.04190707,0.10227918
test-676,0.0002202882,2.515355e-05,0.99937737,0.0003962992
test-677,0.25034705,9.986645e-06,0.10138162,0.6482821
test-678,0.99514586,5.693672e-06,0.0048568514,7.4003665e-06
test-679,2.0281147e-06,0.9974076,2.1575393e-05,0.002591048
test-680,5.4234126e-05,0.9986104,0.0008732968,0.00047881663
test-681,0.0048672203,0.00022381698,0.9949305,8.950341e-06
test-682,0.96317714,0.036793914,1.1344369e-05,3.897391e-05
test-683,0.26588902,0.0016585818,5.289291e-05,0.73241234
test-684,8.570291e-06,1.5806395e-06,8.548835e-06,1.0000098
test-685,0.014786648,0.10949695,0.031245157,0.8444801
test-686,4.6914333e-06,6.371251e-06,9.3295166e-05,0.9999143
test-687,3.085905e-05,0.005368684,0.00052496896,0.99410003
test-688,6.1144337e-06,0.09179746,6.7195792e-06,0.9082071
test-689,5.7432685e-06,0.0021026446,7.414913e-06,0.9979064
test-690,5.3257777e-06,0.9995346,5.553099e-06,0.00047577175
test-691,0.0060588503,0.33996475,0.6539954,9.052853e-06
test-692,9.38245e-06,1.0000064,1.34342e-06,1.7732134e-06
test-693,0.9972835,0.0026916394,2.8770959e-05,1.2324183e-05
test-694,4.490083e-06,0.99968535,0.00032711242,3.348232e-06
test-695,0.005598442,0.9628854,0.031529635,3.8150924e-06
test-696,1.2283317e-05,0.0029218101,0.9970829,1.5256807e-06
test-697,0.0004746948,7.121569e-07,8.299503e-06,0.9995385
test-698,1.19408105e-05,6.5951963e-06,0.9996732,0.00033813197
test-699,6.187055e-06,1.0000079,6.8799222e-06,3.7279992e-06
test-700,9.984829e-06,0.92453414,0.0018921336,0.07359764
test-701,8.211464e-06,0.99999815,6.4203014e-06,1.2088331e-05
test-702,1.9697702e-06,2.4499437e-05,0.999991,1.4160591e-06
test-703,0.008354292,0.30737367,0.684228,5.6988974e-05
test-704,2.2139045e-06,7.4778545e-06,0.068024784,0.9319805
test-705,0.07638494,0.12287514,0.7269464,0.07380944
test-706,8.634302e-06,0.9990136,0.000994408,2.9056962e-06
test-707,8.862688e-06,6.4763976e-06,0.9999993,1.4691283e-05
test-708,9.21922e-07,0.98168993,2.623766e-06,0.018325897
test-709,3.07803e-05,2.3920834e-06,2.0932073e-06,0.9999791
test-710,0.20344377,1.6514354e-05,0.033589266,0.76296926
test-711,1.0000098,2.208192e-06,6.1754954e-06,2.6855766e-06
test-712,5.062514e-06,1.0000072,6.3310003e-06,7.709207e-06
test-713,0.00012386817,0.0022408233,0.9976534,2.6326793e-06
test-714,0.5792221,6.745789e-06,1.02447475e-05,0.4207806
test-715,8.397206e-06,8.240348e-05,0.9999263,2.0663208e-06
test-716,6.199889e-06,9.358123e-06,2.0628117e-06,1.0000067
test-717,0.00017997682,0.18694387,0.8127155,0.00018038062
test-718,0.03657791,1.0599648e-06,5.252051e-06,0.96343637
test-719,8.771791e-07,4.056484e-06,7.077122e-06,1.0000027
test-720,9.318176e-07,0.16812816,0.8318866,7.720419e-06
test-721,8.1840135e-06,4.3877862e-06,0.499101,0.50091046
test-722,5.8650494e-06,0.74043924,0.2595586,2.1014146e-05
test-723,6.8155364e-06,0.00024099286,0.9997631,7.2667564e-07
test-724,5.902512e-06,1.957829e-06,0.9955664,0.004441042
test-725,8.012883e-07,8.237615e-07,1.000008,1.5358816e-06
test-726,0.94467473,0.052380547,0.0029672368,1.517982e-06
test-727,9.009857e-05,0.99984807,8.157986e-05,8.901867e-06
test-728,1.0000015,7.41297e-06,3.6560427e-06,2.1177284e-06
test-729,5.537746e-05,5.511059e-06,6.631415e-06,0.9999529
test-730,0.0015562981,0.001581034,0.68933284,0.30755568
test-731,3.81886e-06,9.391059e-07,8.929462e-06,1.000008
test-732,6.3595485e-06,4.540018e-06,1.0000051,2.4838507e-06
test-733,1.1066245e-05,2.9374245e-05,0.9905598,0.009420542
test-734,0.9999201,4.7480484e-07,7.83886e-06,9.231723e-05
test-735,4.391182e-05,7.8339086e-05,7.914009e-05,0.9998199
test-736,2.809856e-06,1.0000066,4.130284e-06,6.093188e-06
test-737,0.9251962,0.074815825,1.9559516e-06,9.855856e-06
test-738,0.018031469,8.053046e-06,3.6895956e-06,0.9819852
test-739,0.051577277,0.94831616,0.000114677925,4.7916456e-06
test-740,6.156835e-06,9.219476e-06,0.99698454,0.0030278617
test-741,3.1318905e-06,0.01012753,8.36876e-06,0.98988426
test-742,0.9949189,0.0050887046,1.0902047e-05,1.0145473e-05
test-743,1.8701644e-06,1.000007,5.1822535e-06,5.875783e-06
test-744,3.2443768e-06,0.00087834167,0.7119629,0.28717476
test-745,9.243304e-06,1.2360047e-06,1.0000099,7.642346e-07
test-746,9.788247e-06,0.97215617,0.010645437,0.017217552
test-747,9.051839e-06,1.1537832e-07,1.0000058,6.496443e-06
test-748,1.8460973e-05,1.1497437e-05,0.0010335692,0.99896294
test-749,0.9999839,1.9924486e-05,1.2674672e-05,2.5765298e-06
test-750,9.898005e-06,1.0000019,5.98531e-06,2.559251e-06
test-751,5.8038477e-06,0.5852296,0.10739488,0.30739054
test-752,1.2562049e-06,0.9975377,3.3129086e-06,0.002474463
test-753,1.364359e-06,1.0000061,1.3999197e-06,3.915637e-06
test-754,5.9418976e-06,1.7560311e-06,1.0000095,1.3917428e-06
test-755,9.982696e-06,3.1988502e-06,1.0000012,7.3719525e-06
test-756,1.5019797e-05,0.999985,1.0526715e-05,1.8876615e-05
test-757,6.3136736e-06,0.999996,1.644367e-05,1.730048e-06
test-758,7.554318e-06,7.6190427e-06,6.4669975e-06,1.0000048
test-759,0.9994401,7.010704e-05,5.5285764e-05,0.0004515546
test-760,0.23309441,0.22399391,0.23980734,0.3031217
test-761,7.924172e-06,0.99519074,1.1135396e-05,0.004815093
test-762,0.9999353,6.7026335e-06,3.504948e-06,7.827481e-05
test-763,1.6082797e-06,8.909015e-06,1.0000021,8.126096e-06
test-764,2.5979716e-06,1.0000058,9.71706e-06,8.627901e-06
test-765,0.0815704,0.0018829829,9.320532e-06,0.916557
test-766,6.5160607e-06,1.0000039,2.293122e-06,8.685703e-06
test-767,1.0000042,8.6146065e-06,9.216813e-06,6.4383376e-06
test-768,0.104784496,0.5706241,0.21793759,0.1066803
test-769,1.7403157e-05,1.015697e-05,0.9999734,8.650179e-06
test-770,1.0000067,8.324044e-06,7.778972e-06,6.1817536e-06
test-771,1.1753117e-05,0.038724173,6.045922e-06,0.96127343
test-772,1.4090224e-06,1.0000032,2.996236e-06,7.798452e-06
